RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
1.96909163740565,0.35,57.597238972116,4,11.55,2.35377531709793,-0.014202313279186,2.52,1.99596347974681,0.466666666666667,44.2886950225873,4,12.6,0.622401410411381,-0.00950088715554983,1.8,LPS10 
1.82938241714816,0.35,50.5092957406815,3,12.1333333333333,2.09854253834844,-0.016798073441474,1.4,1.64339234956344,0.583333333333333,47.4878030947092,2,12.6,0.795887490952553,-0.00966401167562629,1.26,LPS10 
1.59278023765719,0.233333333333333,60.8678288606948,3,12.6,2.02956788602762,-0.031563348900214,1.575,1.26033907740523,0.35,51.2989158718583,2,12.6,0.463596939044615,-0.0112699526806695,3.15,LPS10 
1.61535119779682,0.233333333333333,69.9212923579261,5,12.0166666666667,1.30543282005793,0.0200350807440255,2.1,1.58836276627693,0.466666666666667,44.8667979109332,2,12.6,0.47950336020256,0.0135715137825898,2.52,LPS10 
1.61437459256683,0.35,77.7422412375172,1,12.6,1.93127991907414,-0.002005151777326,3.15,1.5001442213999,0.35,72.0798585905263,1,12.6,0.807590995114903,-0.0788507116079719,2.52,LPS10 
2.0168329223774,0.466666666666667,86.0203983195431,2,12.6,2.50125812198209,-0.00363684678953747,3.15,1.74154420749763,0.35,27.781712446505,3,11.55,0.658960424107945,0.0186962910516776,1.4,LPS10 
1.26039750908136,1.4,61.1695223527299,4,11.4333333333333,0.632904982596665,0.000271880435882435,1.8,1.34710759446054,1.16666666666667,40.6893752104534,2,12.1333333333333,0.221708330991919,0.0181037732694501,2.1,LPS10 
1.6846425378245,0.466666666666667,87.391627777028,5,11.9,2.18904445394974,0.0748659700077861,3.15,1.41782669439344,0.7,33.7155866814116,4,11.2,0.292745320716691,0.0263142339128314,3.15,LPS10 
1.67528123031272,0.233333333333333,148.497377045051,1,12.4833333333333,2.40635557558586,0.117517234056187,1.8,1.56917650056391,0.466666666666667,91.7641662823862,0,12.6,0.0258806997135561,-0.197041744817411,12.6,LPS10 
1.55700601383368,0.35,91.2204904345044,2,11.4333333333333,1.43668186033865,0.0465322346882268,3.15,1.57118293510962,0.233333333333333,75.2984040959203,2,11.6666666666667,0.932936478364764,0.0452334429112169,1.8,LPS10 
1.09768955328192,0.35,30.00968000211,7,10.5,0.960468088121298,-0.00209116917314326,1.14545454545455,1.57890506875823,0.35,26.7647470044268,4,11.7833333333333,0.526279578339713,0.0102951477814346,1.8,LPS10 
2.05420924794715,4.66666666666667,72.5548809117299,2,11.4333333333333,0.644560423725912,-0.0637217053646377,1.8,1.538301476341,0.233333333333333,55.5752694179778,2,11.7833333333333,0.611097485577062,0.0447347435345145,1.8,LPS10 
0.782026507126697,0.35,53.605705362076,1,12.3666666666667,1.06486838293488,0.0483305738311369,2.52,1.49904904898365,0.816666666666667,38.3657034439026,4,12.4833333333333,0.410631386804786,0.0244928747951377,1.575,LPS10 
1.05966683578433,0.466666666666667,58.8888662725123,2,11.9,0.64796280705187,0.0594958638062967,3.15,1.68655575579003,0.466666666666667,45.307748751228,0,11.3166666666667,-0.0976966061691842,-0.255701492601761,12.6,LPS10 
1.82158428399769,0.233333333333333,118.144161962401,2,12.6,2.42507192628577,-0.105687575342652,2.1,1.68017659138427,0.35,84.0872074272141,1,12.6,0.774579663970452,-0.112250745108495,2.1,LPS10 
1.04843294574389,1.4,59.1199046919993,5,12.0166666666667,0.852629203749972,0.00866817960543688,1.8,1.58831683632755,2.68333333333333,58.0087448277905,4,11.2,0.3892782091784,0.0231474350666987,2.52,LPS10 
1.40738897541119,0.35,48.7079133251299,4,10.85,1.11687521295619,0.0444538738587144,1.4,1.54518128035789,0.233333333333333,38.6629555736165,5,11.7833333333333,0.407743750374098,0.00888226863770735,1.4,LPS10 
1.4185531292073,0.35,102.76517548109,2,12.6,1.66847660782097,0.0144325189925215,1.4,1.69153312451025,1.86666666666667,55.30957218433,1,12.4833333333333,0.301683900619874,0.0308682138964937,2.1,LPS10 
0.927132653966515,0.466666666666667,37.7576234886364,4,9.56666666666667,1.11832979521398,0.0186110004620006,2.52,1.28943671397733,0.466666666666667,41.8482644485928,4,11.9,0.485591048985976,0.0259419854693604,2.52,LPS10 
1.11700466544377,0.35,52.8343950587176,5,12.6,1.01668986610869,0.0309053965398192,2.1,1.42495548754792,0.35,47.9826637746616,3,12.6,0.307438641541438,0.0176230260309716,2.52,LPS10 
1.95136161878818,0.233333333333333,76.0942292416892,3,11.9,2.45423128704189,0.0366234728275548,2.52,1.84358381232949,0.35,46.8104503339529,4,12.6,1.08543630052935,0.0151031018677515,3.15,LPS10 
1.09103308268001,0.816666666666667,47.6045408520147,5,10.6166666666667,0.940314933153769,0.0474085795362488,1.8,1.45183396788348,0.933333333333333,47.9782748053463,2,12.6,0.644475740024235,0.0198575442459585,1.575,LPS10 
1.37309721317849,0.35,46.1561661010103,5,12.4833333333333,1.3701945537668,-0.0253973582766243,2.52,1.43196509981481,0.583333333333333,66.2849131983033,2,12.6,0.877991725263005,0.0206223057942655,2.1,LPS10 
1.08109868743406,0.583333333333333,99.3857550377369,2,12.4833333333333,1.36105173139136,0.0510340600874227,1.575,1.46593783328793,0.583333333333333,62.8684116633291,3,12.0166666666667,0.206033019171789,0.0234021383763977,1.575,LPS10 
1.56019542007811,0.233333333333333,89.8179577232484,1,12.3666666666667,1.48440041851504,0.0809559639040621,1.26,1.52065061792031,0.35,42.4544144142815,2,12.0166666666667,0.175858097035774,-0.0211351931362337,1.14545454545455,LPS10 
1.75936607380728,0.35,87.6209268712263,3,11.7833333333333,1.62023312301039,0.00492196828169685,3.15,1.71775695439255,0.466666666666667,53.4784994302695,2,12.1333333333333,0.574993790854041,0.0119691888988407,3.15,LPS10 
1.19145442803586,0.35,51.7468656824755,6,10.3833333333333,1.52899235734091,0.0283791692857202,1.4,1.51980825957776,0.35,49.1357986555862,3,12.6,0.308701279004401,0.0058081125623627,1.8,LPS10 
1.83427878082691,0.35,85.7553159350437,4,12.3666666666667,2.14500081776374,-0.0346350577834322,1.575,1.68383847833511,0.35,57.5695991721853,1,12.6,0.650877455068095,0.00225616167093386,3.15,LPS10 
1.06675202344458,0.35,68.5193728748295,4,12.6,1.06316019957269,0.0144932133937521,1.8,1.20587156218019,0.583333333333333,48.0832942154816,4,12.3666666666667,0.324185748133374,-0.0154170064326696,3.15,LPS10 
0.952874599976098,2.45,55.3758298879726,5,11.2,0.378201156691286,0.0448226123662752,2.52,1.29060874623655,0.583333333333333,43.0089951262339,1,11.4333333333333,0.150310485964764,0.00551585282748803,2.1,LPS10 
1.57473443237735,0.35,103.406983917372,0,12.6,0.478516741057867,-0.0686320140470915,12.6,1.40012546184707,0.466666666666667,61.8788023127071,1,12.4833333333333,0.327752654098755,-0.0554748319930551,2.52,LPS10 
1.73816094310808,0.35,70.8502451787169,3,9.8,2.26823804368687,0.0969067457770052,2.52,1.62729014955224,0.933333333333333,45.3981194268757,3,11.6666666666667,0.427533765051661,0.0563643853244913,2.1,LPS10 
1.38937541576108,0.233333333333333,65.493106287486,2,10.3833333333333,1.7935550275978,-0.137144845312114,2.52,1.50683830636216,0.35,49.4404731761199,1,12.6,0.00422847742115738,-0.017302295512683,2.52,LPS10 
1.3968197472033,0.233333333333333,32.8222303476707,4,10.2666666666667,1.23658821695287,0.0259425196265043,2.52,1.55274888554274,0.933333333333333,41.3712844625627,1,12.4833333333333,0.193330517684138,0.0706105917732772,3.15,LPS10 
1.81650769702018,0.466666666666667,70.1243393590829,4,10.2666666666667,1.87522423623058,0.0487218721663144,3.15,1.78125438578226,0.583333333333333,58.1544243689383,2,12.6,0.491822797755961,0.0200025822182634,3.15,LPS10 
1.51584700056921,0.233333333333333,45.1648325994912,4,10.6166666666667,2.03743676214754,-0.0164324658040781,1.26,1.39305121398043,0.233333333333333,50.5612505650858,2,12.25,0.700441792623643,0.0149491058485844,2.1,LPS10 
1.07332753874241,0.35,71.2720616131116,3,12.1333333333333,1.38959267723224,0.0573825570933115,2.52,1.20926410458981,0.466666666666667,58.8944536700519,1,12.6,0.297177140359474,0.0228792855169105,1.8,LPS10 
1.29350094328577,0.35,47.2323079520149,2,7.35,1.7213457494386,-0.0751359783144595,2.1,1.39536768928309,0.233333333333333,35.0280857291828,3,12.6,0.700320587741544,-0.0143356160089984,2.52,LPS10 
1.56178452930758,0.35,82.8514437138121,3,11.9,2.12729959791348,0.0139468493606058,2.52,1.04226886381772,0.35,35.7478264302275,4,12.4833333333333,0.624117871807161,0.00601926644174783,1.8,LPS10 
2.25372038708172,0.35,91.5379789848607,4,12.6,2.88785876541833,-0.0105421375266811,1.4,1.54739072057259,0.35,95.5179560279024,1,12.6,0.963074298687989,0.0470624994732825,2.52,LPS10 
0.997767680128196,0.466666666666667,47.6701118941807,5,9.68333333333333,0.864925191794427,0.0493839859384536,2.52,1.58368258901805,0.583333333333333,50.7415529523126,3,11.9,0.185580326153745,0.0244964474466061,2.1,LPS10 
1.64737015050144,3.61666666666667,52.2593701483036,5,10.9666666666667,0.884612483667303,0.0417264330814687,2.52,1.60705896904982,0.816666666666667,72.8075179735912,1,12.6,0.56278382349867,0.0380825393593527,1.8,LPS10 
2.17931695300696,0.35,60.6043855792203,5,11.7833333333333,2.23500207828516,0.0132457996176247,1.4,2.15120564585208,0.466666666666667,42.141533380734,3,12.6,1.01848497545639,-0.00372495935275572,1.8,LPS10 
1.35406964309565,0.35,76.3693559858774,4,12.4833333333333,1.99762674526326,-0.0154877001688819,3.15,1.51538571520269,0.35,48.6311162571659,2,12.6,0.0364177883662532,-0.0129576110413161,3.15,LPS10 
0.890825416130264,0.35,59.3914862271539,4,10.7333333333333,0.955725519703448,0.0504813537033739,1.4,1.17851183236931,0.466666666666667,55.1505619471245,2,11.0833333333333,0.409886089032091,0.0517032609554695,2.1,LPS10 
0.890381680946851,0.35,46.8693423149079,1,11.0833333333333,1.05553042145287,0.0271110112900265,2.52,1.51132195314762,1.51666666666667,51.5009071842927,0,12.25,-0.0865474096760525,-0.0262029703648622,12.6,LPS10 
1.3589489506214,0.35,39.9831654615912,4,7.46666666666667,0.968534700738792,-0.031245604208771,1.575,1.89987531637627,1.86666666666667,34.6534072496623,4,12.0166666666667,0.306510803147494,-0.0206871497357682,3.15,LPS10 
2.09567385465649,1.63333333333333,104.257650138508,3,12.1333333333333,2.59456004050069,-0.00646322191136212,1.8,1.59471599449301,0.233333333333333,49.2754557511392,2,12.25,0.622033272130222,0.00534372404055012,1.575,LPS10 
1.98745657627355,0.35,105.578514611022,2,12.6,2.60426125685555,0.0709986708766301,1.575,1.85345900236122,0.466666666666667,94.65685242876,0,12.6,1.63244189489292,0,12.6,LPS10 
1.69359059808321,0.233333333333333,97.1857335772469,3,11.9,2.25873184373118,0.102139893012124,2.1,1.44884516111847,0.35,84.9787127218057,1,12.25,0.405068680383302,-0.00864792596371477,2.52,LPS10 
1.17905105866463,0.933333333333333,34.2998483937652,3,11.4333333333333,0.617082126698644,0.00118515954316171,3.15,1.59326450157911,2.21666666666667,53.7471200797264,1,10.9666666666667,0.754470886093015,-0.0364386402603539,1.26,LPS10 
1.34932752441998,0.466666666666667,54.8041735032234,4,12.0166666666667,1.77446212157475,0.0147409438465656,1.575,1.29399096211686,0.583333333333333,48.0686276957391,5,12.6,0.571933939801031,0.019376806770914,2.1,LPS10 
1.38333395597315,0.466666666666667,55.3571009256807,2,12.6,1.75689581917738,-0.0193287519780926,1.8,2.0077161823705,0.583333333333333,75.3459594925678,1,12.6,0.996267494656861,-0.023910326097422,1.8,LPS10 
1.80724057510506,0.233333333333333,47.8398947365944,5,11.7833333333333,2.25330290649788,-0.0484399336287299,2.1,1.54808336483005,0.35,43.6310466658899,2,12.6,0.94007875716189,-0.0264749686448658,2.1,LPS10 
1.86300419762549,0.35,149.205992924867,0,12.6,1.4514598548669,-0.0563300625400897,12.6,1.74511797638977,1.16666666666667,117.755399125271,0,12.4833333333333,0.402546688615314,-0.0879695798756038,12.6,LPS10 
1.93035819530877,0.816666666666667,68.0313684250776,1,12.3666666666667,2.28971554118136,-0.0207302410597682,1.4,1.87692626699395,0.35,52.0249999493131,0,12.6,0.84183992322417,-0.0282844735685018,12.6,LPS10 
2.19673765587648,0.233333333333333,101.118663712937,3,11.7833333333333,3.09838150972828,0.0335031028803622,1.8,1.92761736019174,0.233333333333333,62.1568565180649,3,11.6666666666667,1.20476929777664,0.0243504826013815,3.15,LPS10 
1.55645904195842,0.35,71.1276990967216,1,9.1,1.49037469187454,0.0959886385205655,2.52,1.55077823690307,5.48333333333333,73.4192452244849,3,7.35,0.0370670690848823,0.0674804299515565,2.52,LPS10 
1.32047929083289,0.233333333333333,75.3467973823168,3,12.6,1.4559768746806,0.0256213817686014,2.52,1.38693599709661,1.63333333333333,66.9333350418854,1,12.3666666666667,0.208400701385776,-0.0200528824979665,2.52,LPS10 
1.43016579721426,0.233333333333333,92.8554153883537,3,12.6,1.35350095024784,-0.000922256326008777,3.15,1.44332863777897,0.233333333333333,72.9826255893163,0,12.6,0.601589347842693,-0.0795058440026305,6.3,LPS10 
0.928606562835913,0.583333333333333,39.2770618588896,5,9.91666666666667,0.994395839062432,0.0397562009523221,1.8,1.17254034887009,0.583333333333333,22.6698525626504,5,12.1333333333333,0.355751840134556,0.0157287609772722,1.8,LPS10 
1.03015926528216,0.233333333333333,31.8291663662331,4,9.45,1.2906354386305,-0.00773766816457697,2.52,1.4464356752503,0.35,41.3111299437398,4,10.7333333333333,0.444099398111326,-0.0148721022088566,2.52,LPS10 
1.1082946020082,0.35,43.0864653733798,6,9.45,1.42184888789011,0.0400786376063415,1.4,1.35237089639263,0.466666666666667,39.5412926125259,5,12.25,0.383681013592376,0.0170931219227316,3.15,LPS10 
1.15786301375399,0.35,49.7577085421385,3,3.96666666666667,1.08787567876159,-0.0658171475362822,2.52,1.44418083001466,1.98333333333333,35.2424612467524,3,11.2,0.112445998813656,0.0136902927941682,2.52,LPS10 
1.14245445638209,0.35,61.6677270235229,5,11.0833333333333,0.861760549681436,0.0588831772109068,2.52,1.2732877161603,0.583333333333333,60.7406673940239,2,11.55,0.259824362080785,0.0438738181028281,3.15,LPS10 
1.15130793705884,0.35,129.089375407277,1,12.6,1.51965164482046,-0.0659411438898784,2.1,1.74875714805877,0.466666666666667,130.912159402256,0,12.4833333333333,0.306249379219746,-0.0187956931338064,6.3,LPS10 
1.60821562003042,0.35,106.854930442799,1,12.6,1.86331629827573,0.0116320080645482,2.1,1.54165457495084,0.583333333333333,67.4505889025272,1,12.3666666666667,0.323102018645379,-0.0744698674489337,2.1,LPS10 
1.90399680266644,1.98333333333333,88.3366024707767,4,11.6666666666667,2.49392918749941,0.0128968179812585,2.1,1.49012225323401,0.233333333333333,86.0926005775123,1,11.6666666666667,1.09456355282106,0.0643199022944793,1.4,LPS10 
1.83795398466316,0.35,81.1465419819716,2,12.6,2.51968258630426,-0.021567442333697,3.15,2.33966285071234,0.466666666666667,62.9891155005194,2,12.6,0.875335306131524,-0.0179386696741865,3.15,LPS10 
1.75256293121744,0.35,52.9168657614967,6,7.93333333333333,2.16950824774188,-0.0222722602837879,1.4,1.43617404257946,0.583333333333333,42.509923071236,5,11.55,0.676916988384591,0.0132214302706697,3.15,LPS10 
1.53335493938211,0.583333333333333,95.9651320311394,1,12.6,1.35521929319228,0.0498402004403405,1.14545454545455,1.81974813163101,0.583333333333333,46.9150328914755,3,12.6,0.563702538526281,0.0148322171425293,3.15,LPS10 
2.25131030802528,0.233333333333333,138.413079783456,3,11.2,2.81656759368839,0.120659991907077,1.8,1.87172594132767,0.35,82.1740470302716,2,10.2666666666667,0.841379129451381,0.10178117437169,1.8,LPS10 
1.63840032396421,0.233333333333333,107.775817598578,1,12.6,1.44731557990301,0.0531597476146562,2.1,1.93653499584361,2.56666666666667,60.9191054545938,2,11.9,0.404367095886949,0.0552609857350278,2.1,LPS10 
1.3147531170773,0.35,77.3725364494423,3,10.85,0.564734017896771,0.0696603819950557,2.1,1.23519551113618,0.466666666666667,67.5286492569912,3,10.7333333333333,0.529179393424084,0.0604761048304624,2.52,LPS10 
1.46618065641744,0.35,61.6419145470772,4,12.6,1.37983682586052,-0.00703092558583359,1.8,1.79172176516376,1.28333333333333,22.7948081450976,5,12.4833333333333,0.0423425363264969,0.000296283927510728,3.15,LPS10 
2.42104187182644,0.35,73.5833051674802,3,12.1333333333333,3.34077733777148,-0.0554703416286667,1.8,2.07826991035163,0.35,38.6376950781458,1,12.6,1.46143997658914,-0.028426618989983,1.14545454545455,LPS10 
1.46924426350334,0.466666666666667,86.9097371715368,2,12.6,1.14009432279379,0.0165774590159661,3.15,1.44987075015266,0.35,28.7272551609084,3,12.6,0.379775673509882,0.0347542606961053,3.15,LPS10 
1.65763113634763,0.233333333333333,72.6305961132274,3,12.6,2.11561595499253,0.0296832223008954,1.8,1.7503239519496,0.466666666666667,63.2999319201228,2,12.6,0.761893237728678,0.00588635561648207,3.15,LPS10 
1.70282027433108,0.35,59.0397254702636,4,12.25,1.42544294869592,0.00489452306090691,3.15,1.91382436798264,0.466666666666667,68.1292206977834,2,12.6,0.516897247346566,0.0280757628794777,2.1,LPS10 
2.04540629544303,1.63333333333333,60.644199761416,4,6.41666666666667,0.379235183353885,-0.026020439742966,1.575,1.68376372053943,0.35,68.7843314601415,3,8.28333333333333,0.271040648089379,-0.033588239129196,1.4,LPS10 
1.15959210702792,0.7,44.0792525652797,3,12.6,1.07753419810932,-0.0114028773633811,1.4,1.39111508645134,0.583333333333333,37.6869130667758,1,12.6,0.285881534607468,-0.00285131410365871,2.1,LPS10 
1.43735616784873,0.233333333333333,50.5698086541874,5,9.56666666666667,1.96832112733715,0.0628401810042897,1.8,1.51419424446259,0.466666666666667,57.9110135119003,2,12.25,0.793021699111728,0.00738640412351875,1.575,LPS10 
1.39006038935401,0.35,92.9386358697224,2,12.4833333333333,1.84707310666425,0.0224879686601468,2.52,1.39267172446369,0.466666666666667,81.8359556181266,1,12.6,0.673429946851401,0.0464844960940025,2.52,LPS10 
1.35627003329654,0.35,106.232724780703,1,12.6,1.62893962410776,0.152001779697637,2.1,1.57952577302591,0.583333333333333,70.0777538862237,2,12.4833333333333,0.464333440712831,0.033505519058797,2.1,LPS10 
1.48015785174053,0.35,44.4325704413678,5,7.58333333333333,1.47383171679344,-0.0256227339725839,1.575,1.62360863445781,0.35,53.2380450522083,4,8.63333333333333,0.354815433577018,-0.021967531773576,1.8,LPS10 
2.02042227022067,0.466666666666667,106.279004189678,2,12.25,2.77266881776959,0.0751358114034533,1.575,1.37863839814684,0.816666666666667,61.5123789670225,2,12.6,0.50787776371828,0.020655530642765,1.26,LPS10 
1.74854349124291,4.2,63.3294398059622,4,11.6666666666667,1.30481317243251,0.0212121646474535,2.1,1.65405868277458,1.86666666666667,60.5069382583419,2,11.9,0.581773797600197,0.0291705902637264,2.1,LPS10 
1.36450396874912,0.35,109.569619413028,4,12.0166666666667,1.70758906845195,0.0368401602674164,2.1,1.28361614025083,0.466666666666667,55.6114956881111,3,12.25,0.395724301489758,0.00844556754036226,2.52,LPS10 
1.9907295755627,3.38333333333333,107.586137734177,3,12.0166666666667,2.17827081516034,0.0461885468617252,2.1,1.48073052982533,1.51666666666667,62.3366823726331,2,12.1333333333333,0.554155879705748,0.0402110737690084,2.1,LPS10 
